Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-3907,Send quote option in 3 dots for any quote,Story,created,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"Alternatives Drop down - This section is not yet implemented.
//app.clickup.com/t/8651091/CHP-3907
)",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3674,Offers enhancement,Story,ready for test,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv,3,Sourcing and offer Improvement (Except Handshake items) // Sourcing and offer Improvement (Except Handshake items) // Handshaking between Sales & Purchase entities (marked as can be tested for handshake items),2026.01.05,0,0,,,NO,REGRESSION_COVERED,None
CHP-3676,Sourcing Request enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv,2,Sourcing Request enhancement // Sourcing Request enhancement,2026.01.05,0,0,,,NO,REGRESSION_COVERED,None
CHP-3682,RFQ & Quote enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv,2,RFQ & Quote enhancement // RFQ & Quote enhancement,2026.01.05,0,0,,,NO,REGRESSION_COVERED,None
CHP-3770,Sourcing: Enhance Historical Activity List,Story,done,Sourcing,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv,2,Sourcing: Enhance Historical Activity List // Sourcing: Enhance Historical Activity List,2026.01.05,0,0,,,NO,REGRESSION_COVERED,None
CHP-3401,Purchase order - Allocation ,Feature,created,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv|12-May26-20260522113043.csv|2-Feb26-20260522112632.csv|20-May26-20260522113100.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|29-April26-20260522113014.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|QE Release Notes 2026-20260522112607.csv,12,## PURCHASING SANITY TESTS Production // ## PURCHASING SANITY TESTS Production,2026-05-20,0,12,,,YES,VERIFIED,None
CHP-2874,Account Details - Integration,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|02-April26-20260522112829.csv|05-May-26-20260522113027.csv|06-Aug25-hotfix-20260522143036.csv|07-Apr25-20260522142924.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|20-May26-20260522113100.csv,9,## CRM SANITY TESTS Page Navigations // refactor(account details) ROHS needs to changed to Apex ROHS,2026-05-20,0,9,,,YES,VERIFIED,None
CHP-1072,Create Sales details report,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|20-May26-20260522113100.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,8,## CRM SANITY TESTS Remarks // ## CRM SANITY TESTS Remarks,2026-05-20,0,8,,,YES,VERIFIED,None
CHP-2892,Order Line Allocation Details,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Apr25-hotfix-20260522142918.csv|07-Apr25-20260522142924.csv|07-Apr25-hotfix-20260522142930.csv|12-May26-20260522113043.csv|19-Jun25-hotfix-20260522142947.csv|20-May26-20260522113100.csv|28-April26-20260522113006.csv|29-April26-20260522113014.csv,8,"Missed in production Yes
yes // Missed in production Yes
yes",2026-05-20,0,8,,,YES,VERIFIED,None
CHP-1765,QE:: [CRM]: Dashboard test case documentation,Story,created,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|20-May26-20260522113100.csv|30-Jan26-20260522112627.csv,7,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2026-05-20,0,7,,,YES,VERIFIED,None
CHP-2062,Entity details - Scroll animation,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|20-May26-20260522113100.csv,6,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2026-05-20,0,6,,,YES,VERIFIED,None
CHP-1664,Account details page and hero,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv|20-May26-20260522113100.csv|29-April26-20260522113014.csv,5,refactor(account details) ROHS needs to changed to Apex ROHS // refactor(account details) Pass Sourcing Type to backend,2026-05-20,0,5,,,YES,VERIFIED,None
CHP-2601,Tag filter support in the List View,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,03-April26-02-20260522112839.csv|03-April26-02-20260522112843.csv|15-May26-20260522113056.csv|20-May26-20260522113100.csv|29-April26-20260522113014.csv,5,fixes Default filter sourcing type filter issue on offer list page. // fixes Default filter sourcing type filter issue on offer list page.,2026-05-20,0,5,,,YES,VERIFIED,None
CHP-2965,Account details Enhancements,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv|21-April26-20260522112930.csv|27-Jan26-20260522112613.csv|29-April26-20260522113014.csv,5,refactor(account details) ROHS needs to changed to Apex ROHS // OB SR microdashboard enhancements,2026-05-20,0,5,,,YES,VERIFIED,None
CHP-920,Search enhancements,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-April26-20260522112825.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv|28-Nov25-20260522143443.csv|29-April26-20260522113014.csv,5,CHP-5587 enhance // OB SR microdashboard enhancements,2026-05-20,0,5,,,YES,VERIFIED,None
CHP-1844,Account details integration,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|05-May-26-20260522113027.csv|07-Apr25-20260522142924.csv|20-May26-20260522113100.csv,4,refactor(account details) ROHS needs to changed to Apex ROHS // refactor(account details) Pass Sourcing Type to backend,2026-05-20,0,4,,,YES,VERIFIED,None
CHP-2273,Sourcing Plan Enhancement,Feature,ready for dev,Purchasing,Sourcing Requests,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,01-April26-20260522112825.csv|20-May26-20260522113100.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv,4,CHP-5587 enhance // OB SR microdashboard enhancements,2026-05-20,0,4,,,YES,VERIFIED,None
CHP-2559,Contact creation flow enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Dec24-20260522141700.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv|28-April26-20260522113006.csv,4,""" Pulling contact information from accounts if available : // OB SR microdashboard enhancements",2026-05-20,0,4,,,YES,VERIFIED,None
CHP-2908,Rfq Quote - Create quote form integration,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-May-26-20260522113027.csv|07-Apr25-20260522142924.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,4,Search Integration . // General Redis Client Integration,2026-05-20,0,4,,,YES,VERIFIED,None
CHP-3320,Notification enhancement,Feature,ready for test,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,07-Apr25-20260522142924.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv|29-April26-20260522113014.csv,4,"Stage Notification Emails
yes
yes // OB SR microdashboard enhancements",2026-05-20,0,4,,,YES,VERIFIED,None
CHP-1316,Connect - RFQ enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-April26-20260522112825.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,3,CHP-5587 enhance // OB SR microdashboard enhancements,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-1924,Contact entity creation enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,3,"Stage Notification Emails
yes
yes // OB SR microdashboard enhancements",2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2012,Part Tracker enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,3,"Stage Parts Tracker - PCN
yes
yes // Stage Parts Tracker - Stock
yes
yes",2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2108,Dashboard - General trends ,Feature,created,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,20-May26-20260522113100.csv|22-April26-hotfix2-20260522112943.csv|26-March26-20260522112803.csv,3,OB SR microdashboard enhancements // General too,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2286,Connect - Contact Inbound Sync enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,12-May26-20260522113043.csv|20-May26-20260522113100.csv|29-April26-20260522113014.csv,3,Invoice Inbound sync Allocation quantity // OB SR microdashboard enhancements,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2673,Share Project or Part - Enhancements,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv|28-Feb25-20260522141841.csv,3,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2815,Part Details and Activity Tabs on Order Line details page,Task,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|07-May-26-20260522113031.csv|20-May26-20260522113100.csv,3,refactor(account details) make ROHS editable in details section // Update remove the locking on Allocation details on Order Line details for now,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2881,Jolt mapping for contact type,Task,created,Sales,RFQs,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|20-May26-20260522113100.csv,3,"Note Pricing – IC
yes // Note Pricing – IC
yes",2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2933,Create Account - Add contact manually,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv|20-May26-20260522113100.csv|21-April26-20260522112930.csv,3,## UI ITEMS Account address modal // ## UI ITEMS Add contact modal,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-2993,Mark a Contact as Primary from Account > Contacts Tab,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Dec24-20260522141700.csv|14-Apr26-20260522112905.csv|20-May26-20260522113100.csv,3,""" Pulling contact information from accounts if available : // ## UI ITEMS Add a contact → contact appears in the contacts list",2026-05-20,0,3,,,YES,VERIFIED,None
CHP-3156,Request and Request Line FAB,Story,ready for dev,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv|28-April26-20260522113006.csv,3,In RFQ Quote list Add xCRM Quote link for xCRM Ids // CHP-3914 Add SourcingRequest and Assignee columns in RFQ table,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-3210,Sourcing - Summary Screen,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|24-Jan26-20260522112618.csv|5 Nov25-20260522143348.csv,3,"Contact Details RFQ tab Sourcing — Summary tab // Purchasing Sanity Tests Yes
yes",2026-05-20,0,3,,,YES,VERIFIED,None
CHP-3359,Status Summary Enhancement,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv|29-April26-20260522113014.csv,3,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-3387,Offers - Create Purchase order from an approved offer,Feature,ready for dev,Purchasing,Purchase Orders,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv|28-April26-20260522113006.csv,3,"(feedback Done
2. SR - Fab actions - create purchase order - implement the add t // Contact Details RFQ tab Purchase Orders — POs tab",2026-05-20,0,3,,,YES,VERIFIED,None
CHP-3588,Enable Opportunities in new CRM,Story,ready for test,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|24-April26-hotfix-20260522112953.csv|29-April26-20260522113014.csv,3,Contact Details RFQ tab Opportunities list // MC1 stock Opportunity Origin source fix,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-371,Part Details - Create accordions/collapse components on Details subpage,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,3,refactor(account details) make ROHS editable in details section // Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-3860,Sourcing Enhancement,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-April26-20260522112825.csv|20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,3,CHP-5587 enhance // OB SR microdashboard enhancements,2026-05-20,0,3,,,YES,VERIFIED,None
CHP-113,Canonical DB mapping for entities list 1,Story,done,Accounts,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|31 Oct25-hotfix-20260522143342.csv,2,Contact Details RFQ tab Opportunities list // General Fix QuoteNumber Mapping for RfqQuotes List,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-114,Canonical DB mapping for entities list 2,Story,done,Parts,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|31 Oct25-hotfix-20260522143342.csv,2,Contact Details RFQ tab Opportunities list // General Fix QuoteNumber Mapping for RfqQuotes List,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1195,Sentry logs enhancements,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1276,Project - Part Details and Sourcing Plan Export - UI,Feature,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,refactor(account details) Pass Sourcing Type to backend // Contact Details RFQ tab Sourcing — Summary tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1317,Connect - Quote enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1621,Connect - Outbound Contact create sync,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|21-April26-20260522112930.csv,2,Contact Details RFQ tab Contacts list // Accounts and Contacts Fix Account External IDs with sync,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1622,Connect - Outbound Contact Update sync,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|21-April26-20260522112930.csv,2,Contact Details RFQ tab Contact Details — RFQ tab // Contact Details RFQ tab Contacts list,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1671,Account - Summary tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,PO Sync Account number // PO Sync Account Number is,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1677,Account - Contacts tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|21-April26-20260522112930.csv,2,Contact Details RFQ tab Contacts list // Accounts and Contacts Open Accounts tab for Accounts,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1678,Contact - Details tab - readonly fields,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|28-Nov25-20260522143443.csv,2,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1923,CrmUser creation enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-2275,Contact entity enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-2277,Account - Summary tab tweaks,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,PO Sync Account Number is // Contact Details RFQ tab Sourcing — Summary tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-2310,QE::[CRM] Document test cases for Contact Details,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv|20-May26-20260522113100.csv,2,## UI ITEMS Add contact modal // Contact Details RFQ tab Contact Details — RFQ tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-2817,Account Details - Edit UI,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,refactor(account details) ROHS needs to changed to Apex ROHS // refactor(account details) make ROHS editable in details section,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-2932,Account Details - Summary bits,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,refactor(account details) Pass Sourcing Type to backend // PO Sync Account Number is,2026-05-20,0,2,,,YES,VERIFIED,None
