Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-3832,Activity Section: Comments Tab,"Keeping it open for fixes in other pages. Tested pages in scope for the release.
//app.clickup.com/t/8651091/CHP-3832",1,"Implement Comments tab inside activity section
 

Comments   
1) Since we have a separate tab for comments. When a user clicks on the tab, only the comments against the entity should be displayed. Not the rest of the recorded activity or system activity. 
2) Only on click on All Activity - we should display system activity + recorded activity + comments 










",16.3,100,31.3,42.5,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-919,Projects - Parts details columns picker,")
//app.clickup.com/t/8651091/CHP-919",1,"Implement columns picker
Add a tree-dots button in the last column (same column as context menu, same icon)
On click, a popup should open
Popup should have a list of items with checkboxes (checkbox on left, column name on right)
If checkbox is selected, then the column is visible
Maybe let's disallow to hide MPN column (checkbox is checked by default and disabled)
By default let's show all columns
It allows user to select which columns to display
Use react-table's visibleColumns API
Use zustand ",15.8,100,30.8,42.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3907,Send quote option in 3 dots for any quote,"Alternatives Drop down - This section is not yet implemented.
//app.clickup.com/t/8651091/CHP-3907
)",1,"Description:
Send quote option in 3 dots for any quote
The BE quote generation PDF and sending an email has to be ready fully before we can integrate this. 
",22.7,78,37.7,41.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1410,Enhance Date Field Functionality Across the Application,"//app.clickup.com/t/8651091/CHP-1410
)",1,"Objective:
Enable seamless input for all date fields in the application, ensuring manual keyboard entry and date picker selection work as intended. Add a placeholder format for clarity.
Acceptance Criteria:
Allow users to manually enter dates in all date fields, including:
Need By (Create a Project /Upload a BoM  screen)
Sell By (Excess)
Need By (RFQ)
Add a placeholder in the format DD/MM/YY to all date fields for clarity 
Similar to the sample below, when we click on the field maybe we will dis",15.1,100,30.1,41.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2768,QE Release Validations for 13Aug,"IC Source : Show vendor as Chip1 always, Stock & Price as available
//app.clickup.com/t/8651091/CHP-2768
)
## MC1 SANITY TESTS",1,"Different parts being loaded when same BOM is loaded multiple times (https://app.clickup.com/t/8651091/CHP-2739) : BOM upload enhancements in part processing, additional error handling(Kafka consumer lag keeps increasing when users upload big BoM files (https://app.clickup.com/t/8651091/CHP-2751))
CS:: Customer is seeing different results when the same bom is uploaded in different projects (https://app.clickup.com/t/8651091/CHP-2738) : UI Quote estimate changes, refresh button on project hero
CR",15.2,100,30.2,41.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3878,Improvements to the Create RFQ modal,"Alternatives Drop down - This section is not yet implemented.
//app.clickup.com/t/8651091/CHP-3878",1,"Separate Optional Info expansion and Quote details expansion. First show optional and then quote details as today.
Move alternative info next to optional info
Reduce the size of Add Alternative Text.
Change Total Target Price to Line Value
Move quote details to end

",14.9,100,29.9,41.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3061,QE ticket for Account Details Validations-Read only Mode,")
//app.clickup.com/t/8651091/CHP-3061",1," 
 
Summary
The Account Details – Edit feature enables CRM + MCuser s1 users to update all core account-related data from a unified, sectioned view.
 The interface organizes information into logical sections—General, Contact Information, IDs, Invoicing & Payment, Credit Information, Shipping, Commissions, and Tags—ensuring efficient navigation and streamlined updates.
Fields support conditional visibility (only showing when relevant), inline edits, section-level saves, and validation to maintain",14.9,100,29.9,41.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3887,Quotes Enhancements,")
//app.clickup.com/t/8651091/CHP-3887",1,"Create Quote
Change cost per unit to Price and part costs to “Total cost”
Expiry - values should be in ascending order
Offer from Quote
Do not populate the offer price as the user most likely wants to quote for higher price
Increase the width of the modal as many fields are not fully visible (make same as create/edit quote)
Send quote option in 3 dots for any quote



",14.0,100,29.0,40.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3439,Project Pricing (CRM): Export,CHP-3439 - Download Project pricing // Integrate export button in Project Pricing Tab ( // ) - Deepti,1,"Project pricing page should have an export button which will download all the details in excel sheet

",28.7,54,43.7,40.3,REQUIRES_MANUAL_VALIDATION,NONE
CHP-3760,Permissions - UI changes for Purchasing < Sourcing Requests,")
devOnly
//app.clickup.com/t/8651091/CHP-3760",1,"Implement UI changes related to permissions  for Sourcing Requests section based on below config

{
  ""sourcingRequest"": {
    ""tabs"": [
      ""lineDetails"",
      ""partDetails"",
      ""salesRequests"",
      ""pricing"",
      ""offers"",
      ""documents"",
      ""tasks"",
      ""notes"",
      ""timeline"",
      ""related""
    ],
    ""sections"": {
      ""lineDetails"": [
        ""general"",
        ""details"",
        ""preferredSuppliers"",
        ""alternatives"",
        ""tags""
      ]
    }
  },
}
",13.3,100,28.3,40.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3497,Sourcing: Enhancements,CHP-3497,1,"Historical Activity tab → it should have ""Supplier"" column instead of ""Supplier | Account Type - ID""
Segregate the MPNs based on ""space"" in the sourcing form page (sourcing first modal) → so as to support MPNs with commas in it (for example, mpn"":[""PMEG4010CEJ,115"",""BSS138BKS,115""])

 

 
",13.3,100,28.3,40.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3673,New FAB enhancements,"//app.clickup.com/t/8651091/CHP-3668
)
//app.clickup.com/t/8651091/CHP-3673",1,"Implement the new FAB design
These icons will always be static. 
The first one is for Flag, the second for Tags, the third for comments, and the fourth for Share. 
For Accounts and Flag, since we will be removing Flag and Comment from the hero and having it in FAB -
We can bring back the empty image icon
 

 

",12.6,100,27.6,39.7,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3627,Account - Map address in General section,"Tasks New FAB items
//app.clickup.com/t/8651091/CHP-3627",1,"Current behavior:
The very first address  with isDefault: true  is selected to be displayed in form
While saving:
The same address is updated (isDefault: true) , addressType  is dropped
The updated address is now the last address in addresses list

To be:
Find the first Office address. If it's missing, then find first Billing address. If it's missing, find first isDefault: true 
While saving:
The selected address is updated, addressType  and other props are preserved: addressType 
The addresses ",12.5,100,27.5,39.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1743,Mixpanel - Add more events,"//app.clickup.com/t/8651091/CHP-1743
)
//app.clickup.com/t/8651091/CHP-1653
) point #2",1,"Add the next event to MixPanel:
Name: Order Part button clicked 
Parameters:
Source: ""Project Sourcing plan"" | ""Part Pricing""  - depending on page where button is clicked
MPN - MPN of a given part
Manufacturer 
Vendor
Navigation Type: ""click"" | ""auxClick"" | ""keyboard""  - Link can be opened in different ways: with keyboard navigation, by right-click or aux button click on mouse (right-click is auxClick but that doesn't guarantee that the link was opened)

Name: Order Quote button clicked 
Paramte",12.5,100,27.5,39.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3857,Implement notes indicator in entities,"PO Sync
//app.clickup.com/t/8651091/CHP-3857",1,"Overview
As a developer, I would like to develop a feature that would enable the new CRM to indicate an entity when a note is created on it.
Architecture Guidance
Let's introduce a flag isNotePresent in all entities: RFQ, Quote, Sales Order, Invoice, Sourcing Request, Offer, Purchase Order
When a note is created on an entity, set the isNotePresent flag to true.
The List API and GET API response (for all entities) should carry this flag.
We need to introduce this flag in the existing records. Let",12.3,100,27.3,39.5,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2803,Account Summary: Company Revenue is showing as $0,")
//app.clickup.com/t/8651091/CHP-2939
)
//app.clickup.com/t/8651091/CHP-2953
)
//app.clickup.com/t/8651091/CHP-2803
)
//app.clickup.com/t/8651091/CHP-3064
)
//app.clickup.com/t/8651091/CHP-3065
)",1,"Module/Page: Account Summary → Account Potential section
Account Example: Multiple accounts (screenshot attached)

Description:
 In the Account Summary panel, the Company Revenue field is displayed as $0 for accounts, even when the account has associated spend, orders, or revenue information.

 

Steps to Reproduce:
Navigate to Accounts in CRM.
Open any account (with valid financial transactions/orders).
Check the Company Revenue field under Account Potential.

Actual Result:
 Company Revenue al",12.2,100,27.2,39.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3403,Create Activity: Enhancement,")
//app.clickup.com/t/8651091/CHP-3403",1,"Default the date to today and time to now
We need to make the date field wider, as the selected date is not visible
The direction field can be optional. For the 'other' type, we can even make contact optional. The idea would be to record a general activity

",12.1,100,27.1,39.3,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3608,Tags: check permission to create,"Adding Resizer on all the tables
//app.clickup.com/t/8651091/CHP-3608",1,"users should have proper permissions to create a tag
if permissions are not there then users should be able to only link a tag
",21.8,68,36.8,38.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2858,API to Fetch Price details along with Part details,CHP-2858,1,"Context : xCRM team already uses part details API call along with that they want to get Part pricing information. We have enhanced part details API to fetch pricing information as well. There are no changes on UI, existing part details call will work as is.
 
Below is default curl request without source, WIthout Source filter, it sends prices from OEMSecrets
 
curl --location 'https://stage.chip1.info/api/part/parts/full-details?mpn=BAS21A%20RF&manufacturerCode=1357&priceFilter=%7B%22fetchPrice%",10.3,100,25.3,38.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3563,Sourcing: 21st Nov Enhancement,"Sourcing Enhancement 21st Nov
fix the dark mode view for historical and market activity tab
click anywhere in the group header should open and close the collapsible
in market activity → separate columns for 'Stock | Allocated' and 'Available'
add 'Date Code' column in historical and market activity tab",1,"fix the dark mode view for historical and market activity tab
click anywhere in the group header should open and close the collapsible
in market activity → 'Stock | Allocated' and 'Available' separate columns
add 'Date Code' column in historical and market activity tab

 
",10.2,100,25.2,37.9,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3517,Sourcing: Historical/ Market Tab,CHP-3517,1,"Historical Tab → the group headers should have total count in the brackets
 

Add inventory in the sourcing compare modal
historical and market activity filters should work (mpn and alternative)
collapse the sections by default
Need to change date format to regular date format that we do in UI, vs. a system format in historical.

18th Nov Changes:
Add Lead time and Packaging column for market activity tab

",10.0,100,25.0,37.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1157,Order Chevron minor UI ,")
//app.clickup.com/t/8651091/CHP-1157",1,"1. Remove delivered chevron from orders. It is not supported in CRM/back end 
2. For old orders data migration, there can be incomplete data in the system for order line status. For handing this, let us make all the chevrons as completed in the UI if the order status is completed. 

",10.0,100,25.0,37.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3753,Permissions - UI changes for Market Offers,")
//app.clickup.com/t/8651091/CHP-3753",1,"Implement UI changes related to permissions  for market Offer (List and Offer Page) section based on below config

{
  ""offer"": {
    ""tabs"": [
      ""details"",
      ""part"",
      ""documents"",
      ""tasks"",
      ""notes"",
      ""related"",
      ""timeline""
    ],
    ""sections"": {
      ""details"": [
        ""general"",
        ""offerDetails"",
        ""ids"",
        ""tags""
      ]
    }
  },
  ""offerBundle"": {   // offer list
    ""tabs"": [
      ""details"",
      ""offerLines"",
      ""documents"",
 ",10.0,100,25.0,37.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3481,Sourcing Request: API Integration,CHP-3481,1,"Sourcing request :: List - filters
Sourcing request :: Sales requests tab - Uncomment and integrate filter (SourcingRequestSales.tsx)
Sourcing request :: Tasks tab - Context type should be aligned with BE
RFQ Line :: Offers tab - Create Sourcing request (Connect to existing)  
Filter by part id
After connection, should be updated quantity and linked RFQs (typeDetails.rfq). Quantity should be increased by this RFQ quantity.
Timeline screen is broken — can be marked as Coming Soon temporarily.
Sou",9.8,100,24.8,37.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3662,Create Project Modal: Enhancements,"Company and Company website are editable in contact details
//app.clickup.com/t/8651091/CHP-3662",1,"from parts project page, when i click on 'Request a quote', it should open create a request modal with some fields not show in the UI
 












",18.5,72,33.5,37.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1049,Excess - Overview widget,"MC1 <> CRM end to end testing
//app.clickup.com/t/8651091/CHP-1049",1,"Change Status overview widget for Excess project. Tiles:
Total Parts
Analyzed - Number of items with status: PROCESSED 
Bids Received - 0  for now
Instead of Not Interested  show Pending Analysis and the number of items with status: ITEM_NOT_FOUND or status: CREATED   


 
https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-Designs?node-id=10126-55161&m=dev

      - Can we also show 'No Bids Found' (empty state) until the bids are integrated? 
",8.9,100,23.9,36.9,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3570,New Reorder Columns: All tables,"Implement new reorder columns for all tables // //app.clickup.com/t/8651091/CHP-3386
)
//app.clickup.com/t/8651091/CHP-2897
) - Existing issues
//app.clickup.com/t/8651091/CHP-3235
)
//app.clickup.com/t/8651091/CHP-3597
)
//app.clickup.com/t/8651091/CHP-3586
)
//app.clickup.com/t/8651091/CHP-3606
)
optimize minimum price calculation in aggregated cell logic
//app.clickup.com/t/8651091/CHP-3576
) - Link not enabled on prod crm
//app.clickup.com/t/8651091/CHP-3578
)
//app.clickup.com/t/8651091/CHP-3600
)
//app.clickup.com/t/8651091/CHP-3605
)
//app.clickup.com/t/8651091/CHP-3616
)
//app.clickup.com/t/8651091/CHP-3626
)
//app.clickup.com/t/8651091/CHP-3570
)",2,"all the column contexts should have the new reorder columns design
 

Update new column reordering in invoice list
empty options in column options
dateCode format to show a dash when it is empty string
the breadcrumb in sourcing page was not showing mpn(s) when there were multiple mpn(s) entered with 'space' separated
updated project list, part list, part health, partPcn with new column reordering
refactored invoice column
added column reorder to offer bundle list

",8.7,100,23.7,36.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3405,Update DeepLinks,CHP-3405,1," P1   Deeplink - Allow option to deep link to jump to xCRM for a given entity. For other entities we deep link to xCRM ID. 
For Accounts/Contacts, we need to deep link either name in the full view or some other place

",8.3,100,23.3,36.5,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1101,People table improvements,")
//app.clickup.com/t/8651091/CHP-1101",1,"Please use react-table for people table
For Invited category: add context menu with the only option ""Resend invitation""
Please check if this API works  
 
Notify user with toast.success()  or toast.error()  (or optionally toast.loading()) with the status of updates
",9.5,96,24.5,36.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2479,User id reconciliation in the Connect service,"User id reconciliation for all the entities - Done
//app.clickup.com/t/8651091/CHP-2536
)
//app.clickup.com/t/8651091/CHP-2481
)
//app.clickup.com/t/8651091/CHP-2479
)
//app.clickup.com/t/8651091/CHP-2496
) - Pass
//app.clickup.com/t/8651091/CHP-2460
)
//app.clickup.com/t/8651091/CHP-2456
)
//app.clickup.com/t/8651091/CHP-2522
)
//app.clickup.com/t/8651091/CHP-2523
)
//app.clickup.com/t/8651091/CHP-2524
)
//app.clickup.com/t/8651091/CHP-2537
)
//app.clickup.com/t/8651091/CHP-2527
)
//app.clickup.com/t/8651091/CHP-2548
)
//app.clickup.com/t/8651091/CHP-2552
)
//app.clickup.com/t/8651091/CHP-2560
)
//app.clickup.com/t/8651091/CHP-2564
)",1,"Overview
During user migration, the username attribute wasn't considered, resulting in missing username references in Connect and downstream services. Conversely, the username was passed during other entities' migration, preventing user entity reference creation. To resolve this, usernames will be replaced with user IDs, and Connect will resolve new CRM user references via ID reconciliation. This change is needed across all entities.

List of Entities with User attribute:
1. Account ==> lastEmp
",8.2,100,23.2,36.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3525,Sourcing: Market Activity Tab Enhancement,CHP-3525,1,"For Market Activity Tab:
Remove description column-ok
Show logo before name of the vendor when applicable-not showing
Allocated | Available   - Shwo qty, applicable for inventory from xCRM-data not showing up
Last Updated - Add the date available for this entity- where?
",8.2,100,23.2,36.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3432,Phone field - Improve layout on smaller screens,"3CX Integration
//app.clickup.com/t/8651091/CHP-3432",1,"Please go through all the forms where Phone field is present and check how it looks on a screen size of MacBook 13"". In some cases, country selector looks good but phone number field is too narrow (the longest valid phone number cannot fit into the input). Please make sure all such fields have good enough width, so that the phone numbers can fit into the input

UPD: example of Account General:
 
UPD: MacBook 13"" should have around 1440x900px (logical) while having about 2x physical points





",8.1,100,23.1,36.3,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3212,MC1 IC source UI changes,"//app.clickup.com/t/8651091/CHP-2808
)
//app.clickup.com/t/8651091/CHP-3212
)
//app.clickup.com/t/8651091/CHP-3023
)
//app.clickup.com/t/8651091/CHP-3251
)",1,"
For ICsource, instead of showing consolidated one record on mc1 the UI need to group results by region with Chip 1 as vendor in each record. Consolidate records in each region and show as one record. Each record will have different lead time and available stock based on region. In stock quantity will display sum of all the available stock with in region and min qty will be show minimum of all the values within the region.
Add a new fine print note: “Different Lead Times reflect Different region",7.8,100,22.8,36.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3473,Contact: Details and Info pane enhancements,CHP-3473,1,"All below fields are not getting saved
 

Phone type is not getting saved

Can we also have hyperlink on Contact and Account name in all the side pane cards
in the contact list page when you click on the row -> open info pane, there you will see hyperlink to go to contact details page
similarly, for account list page when you click on the row -> open info pane, there you will see hyperlink to go to account details page





 
",7.8,100,22.8,36.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
