Release_File,Release_Date,Chip1_Part,Chip1_Transaction,Chip1_CRM_WebUI,Chip1_WebUI,fn-connect,Services_Reported,Version_Alignment,Sync_Status,Drift_Detected
15-Apr26-20260522112910.csv,,2026.04.15.0,2026.04.15.1,2026.04.15.0 ### FOLLOWING ITEMS ARE PART OF THE RELEASE Region name population in Account hero Sourcing fix for Stock details,,,3,ALIGNED,PARTIAL,None
15-Apr26-hotfix-20260522112914.csv,,,2026.04.15.5,"2026.04.15.1 ### FOLLOWING ITEMS ARE PART OF THE RELEASE All the RFQ created from MC1,",,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
15-May26-20260522113056.csv,,,2026.05.15.2,2026.05.15.4,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
16-Apr26-hotfix-20260522112917.csv,,,,2026.04.16.1 ### FOLLOWING ITEMS ARE PART OF THE RELEASE Adding blankLabel for offers Adding soLineNumber while creating the SR from it. Adding Account datagroups on Matching Account in opportunities,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
16-Feb26-20260522112653.csv,,,,2026.02.12.8,,2026.02.12.2,2,ALIGNED,PARTIAL,Incomplete artefact manifest
16-Sep25-hotfix-20260522143125.csv,,2025.09.16.1,2025.09.16.0,2025.09.16.0,,,3,ALIGNED,PARTIAL,None
17-Apr26-20260522112922.csv,,2026.04.17.0,2026.04.17.4,2026.04.17.5,2026.04.17.0,"2026.04.17.0 Items in Release @Umamahesh PO Costs - verified Switch Freight+misc+bank charges to PO level in PO create modal, introduce bank charges as new field Remove freight+misc charges from PO line details Remove freight+misc charges in attach PO modal Introduce tax amount field in PO detail cost summary section PO Tax calculations- Verified SR details showing PO details- Verified Attach multiple offers to SR- Verified Purchase order prepayment lookups update(can check with Nikhil)- Xcrm not showing Payments recorded-WIP Region name in Search description- Verified",5,ALIGNED,SYNCED,None
17-Dec24-20260522141717.csv,,,2024.12.17.1,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
17-March26-20260522112730.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
17-March26_02-20260522112734.csv,,,2026.03.17.1,2026.03.17.6,,2026.03.17.0,3,ALIGNED,PARTIAL,None
18-Dec24-hotfix-20260522141725.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
18-March26-02-20260522112743.csv,,,2026.03.18.5,2026.03.18.5,,2026.03.18.2,3,ALIGNED,PARTIAL,None
18-March26-20260522112738.csv,,,2026.03.18.3,2026.03.18.1,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
18-Nov24-20260522141606.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
19-Feb25-hotfix-20260522141830.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
19-Jun25-hotfix-20260522142947.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
19-Nov24-hotifx-20260522141615.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
19th Nov Release-20260522143421.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
19th Nov-hotfix-20260522143429.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
2-Feb26-20260522112632.csv,,,2026.02.02.2,2026.02.02.2,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
20-Apr26-hotfix-20260522112926.csv,,,2026.04.20.1,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
20-Dec24-20260522141733.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
20-Feb26-20260522112658.csv,,,2026.02.19.0,2026.02.19.2,,2026.02.19.4,3,ALIGNED,PARTIAL,None
20-March26-hotfix-20260522112747.csv,,,,2026.03.19.3,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
20-May26-20260522113100.csv,,,2026.05.20.1,2026.05.20.3,2026.05.20.0,2026.05.20.2,4,ALIGNED,SYNCED,None
20-Nov24-hotfix-20260522141624.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
21-April26-20260522112930.csv,,,2026.04.21.2,2026.04.21.5 2026.04.21.6,,2026.04.21.1,3,ALIGNED,PARTIAL,None
21-April26-hotfix-20260522112934.csv,,,"2026.04.22.1 List of deployed items In Market Offer, Increase the size of MPN field to match other screen as SO/RFQ/PO.  - Verified In Record an offer also show Manufacturer in first line and move the lead time and expires field to 3rd line.  - Verified In Open market offers and sourcing request offers → add buyer fillter. User of type Buyer  - Verified On offer, change the label of fields “Warranty Accepted by Sales” , “Part Condition Accepted by Sales” to “Warranty” and “Part Condition”. As this is more for supplier to say what they offer vs. what Sales needs.  - Verified On record offer, currency change is getting overridden; (user reported- if I switch from euros to dollars, it doesn't save, and I have to change it again.) - Verified Need to add option to “Add Part” in MPN. The user is trying to create a part with different manufacturer.. - Verified We are not letting someone mark SR as “Sourcing complete” if not offers. This should not be hard requirement as we might have a case where there are no offers.  - Verified Stockline cancellation and allocation gap fix - Verified Open issues on stage Need to add option to “Add Part” in MPN. The user is trying to create a part with different manufacturer. This is missing in 'Request an Offer'.  - LINK When we create PO from SO-> SR -> create PO, the MPN field is not editable. Is this expected?  - LINK",,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
21-May26-20260522113104.csv,,2026.05.21.0,2026.05.21.3,2026.05.21.1,2026.05.21.0,2026.05.21.0,5,ALIGNED,SYNCED,None
22-April26-hotfix-20260522112937.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
22-April26-hotfix2-20260522112943.csv,,,,2026.04.22.3,,2026.04.22.1,2,ALIGNED,PARTIAL,Incomplete artefact manifest
22-Aug25-20260522143052.csv,,2025.08.22.0,2025.08.22.4,2025.08.22.1,2025.08.22.1,,4,ALIGNED,SYNCED,None
22-Jan25-20260522141757.csv,,2025.01.22.0,,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
22-Nov24-20260522141636.csv,,2024.11.22.0,2024.11.22.2,,2024.11.22.0,,3,ALIGNED,PARTIAL,None
23-April26-20260522112949.csv,,,2026.04.22.0 ## TESTABLE ITEMS FROM RELEASE ### RFQ MANAGEMENT@HARIKA GUNTAMUKKALA,2026.04.24.1,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
23-Dec25-hotfix-20260522143523.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
23-March26-20260522112753.csv,,,,2026.03.19.9,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
23-Sep25-hotfix-20260522143140.csv,,,2025.09.30.0,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
24-April26-hotfix-20260522112953.csv,,,2026.04.24.12,2026.04.24.11,2026.04.24.10,2026.04.24.11,4,ALIGNED,SYNCED,None
24-Feb25-20260522141836.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
24-Feb26-20260522112704.csv,,,,,,2026.02.23.5,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
24-Feb26-20260522112710.csv,,,,,,2026.02.23.5,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
24-Jan26-20260522112618.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
24-March26-20260522112758.csv,,2026.03.24.0,2026.03.24.1,2026.03.19.9,,,3,ALIGNED,PARTIAL,None
24-Sep25-hotfix-20260522143223.csv,,,2025.09.23.0 2025.09.23.,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
25-Aug25-hotfix-20260522143058.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
25-July25(data migration)-20260522143020.csv,,2025.07.22.0,2025.07.22.5,2025.07.22.6,2025.07.22.6,,4,ALIGNED,SYNCED,None
25-Nov25-20260522143436.csv,,2025.11.25.1,2025.11.25.2,2025.11.25.1,,,3,ALIGNED,PARTIAL,None
26-Feb26-20260522112716.csv,,2026.02.26.0,2026.02.26.3,2026.02.26.3,2026.02.26.0,2026.02.26.1,5,ALIGNED,SYNCED,None
26-Jun25-20260522142957.csv,,2025.06.26.1,2025.06.26.1,2025.06.26.0,2025.06.26.0,,4,ALIGNED,SYNCED,None
26-March26-20260522112803.csv,,2026.03.25.0,2026.03.25.6,2026.03.25.5,,,3,ALIGNED,PARTIAL,None
26-Nov24-hotfix-20260522141642.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
27-April26-hotfix-20260522112957.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
27-April26-hotfix_2-20260522113001.csv,,,,2026.04.27.3,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
27-Feb26-20260522112720.csv,,,,2026.02.27.3,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
27-Jan26-20260522112613.csv,,,2026.01.27.0,2026.01.27.4,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
27-Oct25(Sales Release)-20260522143322.csv,,2025.10.27.0,2025.10.27.2,2025.10.27.2,,2025.10.27.1,4,ALIGNED,SYNCED,None
28 Oct25-hotfix-20260522143330.csv,,2025.10.28.1,2025.10.28.5,2025.10.28.1,,2025.10.28.0,4,ALIGNED,SYNCED,None
28-April26-20260522113006.csv,,,,2026.04.28.1,2026.04.28.0,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
28-Feb25-20260522141841.csv,,2025.02.28.0,2025.02.28.0,,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
28-Jan25-hotfix-20260522141812.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
28-Nov24-hotfix-20260522141647.csv,,,hotfix-2024.11.27.0 ## WHAT'S FIXED FOR THE HOTFIX?,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
28-Nov25-20260522143443.csv,,2025.11.28.1,2025.11.28.4,2025.11.28.3,,,3,ALIGNED,PARTIAL,None
29 Oct25-hotfix-20260522143336.csv,,,2025.10.28.8,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
29-April26-20260522113014.csv,,,2026.04.29.4,2026.04.29.3,2026.04.29.0,,3,ALIGNED,PARTIAL,None
29-Jan26-20260522112622.csv,,2026.01.29.0,2026.01.29.0,2026.01.29.2,,,3,ALIGNED,PARTIAL,None
29-July25-hotfix-20260522143025.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
29-March26-20260522112808.csv,,2026.03.28.0,2026.03.28.1,2026.03.28.3,,2026.03.28.0,4,ALIGNED,SYNCED,None
3-Dec25-hotfix-20260522143457.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
3-Feb26-hotfix-20260522112636.csv,,,2026.02.03.1,2026.02.03.2,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
30- March2026-20260522112812.csv,,,2026.03.28.5,2026.03.28.7,,2026.03.28.1,3,ALIGNED,PARTIAL,None
30-April26-20260522113019.csv,,,,2026.04.30.5,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
30-Jan26-20260522112627.csv,,,hotfix-2026.01.30.3,hotfix-2026.01.30.3,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
30-Sep25-hotfix-20260522143229.csv,,,2025.09.30.0,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
31 Oct25-hotfix-20260522143342.csv,,2025.10.31.0,2025.10.31.0,2025.10.31.2,,,3,ALIGNED,PARTIAL,None
31-Dec24-20260522141739.csv,,2024.12.31.0,2024.12.31.0,,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
31-Jan25-hotfix-20260522141807.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
31-March2026-20260522112817.csv,,,2026.03.31.5,2026.03.31.4,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
31-March2026-hotfix-20260522112821.csv,,,,2026.03.31.8,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
5 Nov25-20260522143348.csv,,2025.11.05.0,2025.11.05.1,,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
5-Feb26-20260522112642.csv,,,2026.02.04.9,2026.02.04.5,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
6 Nov25-hotfix-20260522143355.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
7th Nov Release-20260522143400.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
8-Dec25 Release-20260522143509.csv,,,2025.12.05.1,2025.12.05.7,2025.12.05.1,,3,ALIGNED,PARTIAL,None
QE Release Notes 2026-20260522112607.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
